utterance,expected_label,predicted_label,correct
i want to find a moderately priced restaurant and it should be in the north part of town,inform,inform,True
what type of food does the venue,request,request,True
okay thank you goodbye,thankyou,thankyou,True
what is the phone number,request,request,True
no thank you good bye,negate,negate,True
is there anything else,reqalts,reqalts,True
whats the price range,request,request,True
whats the price range,request,request,True
how about north american food,reqalts,reqalts,True
what is the phone number,request,request,True
whats the address and phone number,request,request,True
are there any restaurants that serve english food,reqalts,reqalts,True
whats the price range,request,request,True
i need a moderately priced restaurant,inform,inform,True
restaurant in the south part of town that serves mexican food,inform,inform,True
whats the price range,request,request,True
type of food,request,inform,False
scandinavian food,inform,inform,True
food,inform,inform,True
what is the phone number,request,request,True
whats the price range,request,request,True
im looking for thai food,inform,inform,True
thai food,inform,inform,True
holy cow,null,null,True
cheap restaurant,inform,inform,True
yea,affirm,null,False
okay can i have the address and phone number,request,request,True
well whats the phone number,request,request,True
cheap restaurant,inform,inform,True
what is the phone number,request,request,True
what is the phone number,request,request,True
i want to find a cheap restaurant,inform,inform,True
what is the phone number,request,request,True
yea,affirm,null,False
is there any other restaurant,reqalts,confirm,False
can i get the address and phone number,request,request,True
what type of food do they serve,request,request,True
is there anything else,reqalts,reqalts,True
cheap restaurant,inform,inform,True
food,inform,inform,True
food,inform,inform,True
hello,hello,hello,True
any noise,inform,null,False
i want fusion food,inform,inform,True
what is the phone number,request,request,True
german,inform,null,False
irish food,inform,inform,True
irish food,inform,inform,True
how about indian,reqalts,reqalts,True
cheap restaurant,inform,inform,True
expensive restaurant in the south,inform,inform,True
type of food,request,inform,False
uh cheap restaurant in the north part of town,inform,inform,True
whats the price range,request,request,True
whats the phone number,request,request,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
how about asian oriental food,reqalts,reqalts,True
whats the phone number,request,request,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
whats the phone number,request,request,True
whats the phone number,request,request,True
i need a restaurant in the west part of town that serves english food,inform,inform,True
i would like a moderately priced restaurant,inform,inform,True
what is the phone number,request,request,True
im looking for a cheap restaurant,inform,inform,True
i need a moderately priced restaurant in the north part of town,inform,inform,True
what type of food do they serve,request,request,True
moderately priced in the south part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
um can i get the address and phone number,request,request,True
thank you,thankyou,thankyou,True
okay thank you goodbye,thankyou,thankyou,True
i want a cheap restaurant in the north part of town,inform,inform,True
restaurant in the west part of town,inform,inform,True
what is the phone number,request,request,True
whats the phone number,request,request,True
uh yeah can i find a restaurant in the south part of town serving turkish food,affirm,affirm,True
can i get the address and phone number,request,request,True
how about north american food,reqalts,reqalts,True
what is the phone number,request,request,True
can i get the phone number,request,request,True
asian food,inform,inform,True
im looking for an expensive restaurant in the east part of town,inform,inform,True
restaurant in the west part of town,inform,inform,True
static,null,null,True
what about indian food,reqalts,reqalts,True
id like a moderately priced restaurant in the north part of town,inform,inform,True
what type of food do they serve,request,request,True
im looking for a restaurant that serves austrian food,inform,inform,True
can i have the address and postal code,request,request,True
what is the phone number,request,request,True
and the area,request,request,True
i am looking for an expensive restaurant on the east part of town,inform,inform,True
venue,inform,request,False
whats the phone number,request,request,True
in the south part of town,inform,inform,True
i am looking for a moderately priced restaurant in the south part of town,inform,inform,True
is it in the moderate price range,confirm,confirm,True
is there anything else,reqalts,reqalts,True
expensive french,inform,inform,True
i want french food,inform,inform,True
french food any part of town,inform,inform,True
type of food,request,inform,False
thank you,thankyou,thankyou,True
irish food,inform,inform,True
and can i get the address phone number and price range,request,request,True
what is the phone number,request,request,True
moderately priced restaurant in the west,inform,inform,True
what part of town,request,request,True
caribbean,inform,null,False
caribbean,inform,null,False
im looking for a moderately priced restaurant in the east part of town,inform,inform,True
scandinavian food,inform,inform,True
restaurant in any area,inform,inform,True
hello,hello,hello,True
thank you,thankyou,thankyou,True
thai food,inform,inform,True
thai food,inform,inform,True
im looking for a restaurant that serves thai food,inform,inform,True
i dont give a fuck if hk fusion serves chinese food im looking for thai food,inform,inform,True
thank you,thankyou,thankyou,True
im looking for an expensive restaurant serving turkish food,inform,inform,True
mexican,inform,null,False
what is the phone number,request,request,True
im looking for a moderately priced restaurant in the east part of town,inform,inform,True
moderately priced restaurant in east part of town,inform,inform,True
thank you,thankyou,thankyou,True
what is the phone number,request,request,True
whats the phone number,request,request,True
how about indian food,reqalts,reqalts,True
indian food in the south part of town,inform,inform,True
what is the phone number,request,request,True
whats the phone number,request,request,True
what is the phone number,request,request,True
chinese food,inform,inform,True
how about a gastropub restaurant,reqalts,reqalts,True
whats the phone number,request,request,True
what is the phone number,request,request,True
i need a caribbean restaurant in the south part of town,inform,inform,True
what about italian food,reqalts,reqalts,True
whats the phone number,request,request,True
what is the phone number,request,request,True
what is the phone number,request,request,True
how about the phone number,request,request,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
im sorry,null,null,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
i dont care about the price range what is the address,inform,inform,True
how about indian food,reqalts,reqalts,True
how about the phone number,request,request,True
postal code,request,request,True
the price range,request,request,True
id like a portuguese restaurant,inform,inform,True
im looking for turkish food in the center,inform,inform,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
bistro food,inform,inform,True
type of food,request,inform,False
what type of food do they serve,request,request,True
whats the price range,request,request,True
the price range,request,request,True
may i get the phone number,request,request,True
whats the phone number,request,request,True
how about vietnamese food,reqalts,reqalts,True
whats their phone number,request,request,True
thai food,inform,inform,True
thank you,thankyou,thankyou,True
thank you,thankyou,thankyou,True
try again,null,restart,False
indian,inform,null,False
thai food,inform,inform,True
what is the phone number,request,request,True
how about british food,reqalts,reqalts,True
how about creative food,reqalts,reqalts,True
how about creative food,reqalts,reqalts,True
i want a cheap restaurant in the north part of town,inform,inform,True
whats the address and phone number,request,request,True
what is the phone number,request,request,True
whats the phone number,request,request,True
what price range,request,request,True
expensive price range,request,inform,False
is there any expensive restaurant,inform,reqalts,False
id like a restaurant in the north part of town serving indian food,inform,inform,True
id like a restaurant in the north part of town serving indian food,inform,inform,True
whats the address and phone number,request,request,True
is it in the north part of town,confirm,confirm,True
how about in the west area,inform,reqalts,False
how about west,reqalts,null,False
what type of food do they serve,request,request,True
unintelligent,null,null,True
what is the phone number,request,request,True
cheap restaurant,inform,inform,True
address phone number post code,request,request,True
type of food,request,inform,False
okay and is that british food,confirm,confirm,True
thats all,null,null,True
uh no thats it thank you and good bye,negate,bye,False
what is the phone number,request,request,True
what is the phone number,request,request,True
is there anything else,reqalts,reqalts,True
location,request,null,False
can i have the phone number and type of food please,request,request,True
what type of food do they serve,request,request,True
cheap restaurant,inform,inform,True
cheap restaurant,inform,inform,True
what is the phone number,request,request,True
i need an expensive restaurant that serves french food,inform,inform,True
whats the phone number,request,request,True
i want a moderate priced restaurant that serves indian food,inform,inform,True
moderate priced restaurant that serves indian food,inform,inform,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
im looking for a moderate priced restaurant that serves indian food,inform,inform,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
im looking for a moderate priced restaurant that serves indian food,inform,inform,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
welsh food,inform,inform,True
thank you,thankyou,thankyou,True
indian,inform,null,False
thank you,thankyou,thankyou,True
thank you,thankyou,thankyou,True
thai food,inform,inform,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
whats the phone number,request,request,True
whats the phone number,request,request,True
the south part of town,inform,inform,True
in the cheap price range,request,inform,False
that serves unintelligible,null,inform,False
thank you bye,thankyou,thankyou,True
does it serve thai food,confirm,confirm,True
what is the phone number,request,request,True
eritrean food in the east part of town,inform,inform,True
chinese food,inform,inform,True
and postcode,request,request,True
im looking for a restaurant in the west part of town that serves christmas food,inform,inform,True
what about italian,reqalts,reqalts,True
can i get the phone number,request,request,True
what is their price range,request,request,True
what is the phone number,request,request,True
indian,inform,null,False
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
whats the phone number,request,request,True
cheap restaurant portuguese,inform,inform,True
expensive mediterranean food,inform,inform,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
im looking for a vietnamese restaurant,inform,inform,True
how much,request,inform,False
im looking for a cheap restaurant,inform,inform,True
may i have its phone number,request,request,True
chinese food,inform,inform,True
about portuguese,inform,null,False
what is the phone number,request,request,True
asian food,inform,inform,True
food,inform,inform,True
oriental,inform,null,False
oriental,inform,null,False
oriental,inform,null,False
oriental,inform,null,False
carrier,null,null,True
thank you,thankyou,thankyou,True
what is the phone number,request,request,True
im looking for a restaurant in the center and it should serve traditional food,inform,inform,True
how about turkish,reqalts,reqalts,True
okay what about european,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
whats the phone number,request,request,True
whats the area,request,null,False
chinese food,inform,inform,True
like to find a moderately priced restaurant in the west part of town,inform,inform,True
im looking for an expensive restaurant in the east part of town,inform,inform,True
whats the phone number,request,request,True
im looking for a restaurant in a area that serves,inform,inform,True
im looking for a restaurant in the west part of town,inform,inform,True
can i get the phone number,request,request,True
looking for a restaurant that serves turkish food,inform,inform,True
in the center part of,inform,inform,True
whats the phone number,request,request,True
what type of food do they serve,request,request,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
what is the phone number,request,request,True
east part of town i need an expensive restaurant,inform,inform,True
what type of food do they serve,request,request,True
how about indian food,reqalts,reqalts,True
okay how about the address,request,request,True
looking for welsh food,inform,inform,True
how about french food,reqalts,reqalts,True
what is the phone number,request,request,True
thank you,thankyou,thankyou,True
im looking for a moderately priced restaurant in the east part of town,inform,inform,True
can i get the phone number,request,request,True
in the south part of town,inform,inform,True
what is their address,request,request,True
whats the phone number,request,request,True
may i have the address and phone number,request,request,True
i want a cheap restaurant that serves cuban food,inform,inform,True
yes that serves chinese food,affirm,affirm,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
portuguese,inform,null,False
im looking for a moderately priced restaurant in the east part of town,inform,inform,True
could i get the address and post code please,request,request,True
portuguese,inform,null,False
creative food,inform,inform,True
may i have the address and phone number,request,request,True
what is the address and phone number worth,request,request,True
im looking for a moderately priced restaurant in the south part of town,inform,inform,True
hello,hello,hello,True
thank you,thankyou,thankyou,True
type of food,request,inform,False
food,inform,inform,True
food,inform,inform,True
irish food,inform,inform,True
thai food,inform,inform,True
thai food,inform,inform,True
whats the phone number,request,request,True
cheap restaurant,inform,inform,True
corsica,inform,null,False
thai food,inform,inform,True
thai food,inform,inform,True
thai food,inform,inform,True
thai food,inform,inform,True
thai food,inform,inform,True
thai food,inform,inform,True
thai food,inform,inform,True
thai food,inform,inform,True
thai food,inform,inform,True
how about asian food,reqalts,inform,False
what is the phone number,request,request,True
i want a cheap restaurant in the north part of town,inform,inform,True
whats the phone number,request,request,True
what kind of food do they serve there,request,request,True
what is the phone number,request,request,True
thai food,inform,inform,True
thai food,inform,inform,True
im looking for african food,inform,inform,True
whats the address and phone number,request,request,True
